island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Dream,40.6,17.2,187,3475,MALE
Torgersen,38.9,17.8,181,3625,FEMALE
Biscoe,35.7,16.9,185,3150,FEMALE
Biscoe,50.0,15.3,220,5550,MALE
Biscoe,34.5,18.1,187,2900,FEMALE
Biscoe,45.5,14.5,212,4750,FEMALE
Torgersen,38.8,17.6,191,3275,FEMALE
Dream,55.8,19.8,207,4000,MALE
Biscoe,45.1,14.5,207,5050,FEMALE
Biscoe,35.0,17.9,192,3725,FEMALE
Biscoe,41.0,20.0,203,4725,MALE
Biscoe,43.3,13.4,209,4400,FEMALE
Dream,32.1,15.5,188,3050,FEMALE
Biscoe,46.2,14.9,221,5300,MALE
Biscoe,46.2,14.5,209,4800,FEMALE
Dream,42.2,18.5,180,3550,FEMALE
Biscoe,36.4,17.1,184,2850,FEMALE
Biscoe,45.8,14.6,210,4200,FEMALE
Biscoe,39.0,17.5,186,3550,FEMALE
Torgersen,36.6,17.8,185,3700,FEMALE
Biscoe,46.2,14.4,214,4650,None
Torgersen,35.9,16.6,190,3050,FEMALE
Dream,49.0,19.6,212,4300,MALE
Dream,36.8,18.5,193,3500,FEMALE
Biscoe,48.4,14.6,213,5850,MALE
Biscoe,50.2,14.3,218,5700,MALE
Biscoe,45.0,15.4,220,5050,MALE
Biscoe,40.6,18.6,183,3550,MALE
Biscoe,41.4,18.6,191,3700,MALE
Biscoe,42.7,13.7,208,3950,FEMALE
Biscoe,47.8,15.0,215,5650,MALE
Dream,50.9,19.1,196,3550,MALE
Biscoe,37.8,18.3,174,3400,FEMALE
Torgersen,36.2,16.1,187,3550,FEMALE
Biscoe,37.8,20.0,190,4250,MALE
Dream,52.0,20.7,210,4800,MALE
Biscoe,50.0,15.9,224,5350,MALE
Dream,52.7,19.8,197,3725,MALE
Biscoe,37.6,19.1,194,3750,MALE
Biscoe,41.6,18.0,192,3950,MALE
Dream,39.0,18.7,185,3650,MALE
Biscoe,41.1,18.2,192,4050,MALE
Torgersen,35.5,17.5,190,3700,FEMALE
Biscoe,47.2,15.5,215,4975,FEMALE
Biscoe,49.9,16.1,213,5400,MALE
Torgersen,39.2,19.6,195,4675,MALE
Biscoe,51.1,16.3,220,6000,MALE
Dream,50.9,17.9,196,3675,FEMALE
Dream,39.2,18.6,190,4250,MALE
Biscoe,48.2,14.3,210,4600,FEMALE
Dream,34.0,17.1,185,3400,FEMALE
Dream,38.9,18.8,190,3600,FEMALE
Torgersen,35.2,15.9,186,3050,FEMALE
Biscoe,37.7,16.0,183,3075,FEMALE
Dream,40.2,20.1,200,3975,MALE
Dream,43.5,18.1,202,3400,FEMALE
Biscoe,35.0,17.9,190,3450,FEMALE
Biscoe,52.5,15.6,221,5450,MALE
Dream,45.2,16.6,191,3250,FEMALE
Biscoe,48.7,15.1,222,5350,MALE
Dream,51.9,19.5,206,3950,MALE
Dream,52.8,20.0,205,4550,MALE
Torgersen,40.9,16.8,191,3700,FEMALE
Biscoe,45.2,16.4,223,5950,MALE
Biscoe,46.8,15.4,215,5150,MALE
Biscoe,45.2,13.8,215,4750,FEMALE
Biscoe,37.7,18.7,180,3600,MALE
Biscoe,44.5,14.3,216,4100,None
Biscoe,46.4,15.6,221,5000,MALE
